unique_id,name,disposals,season,,venue,location,opposition,time,dayofweek,goals
g19577,Mitch Wallis,16,2014,,mcg,away,Greater Western Sydney,day,Sunday,0
g19578,Tom Williams,19,2014,,mcg,away,Greater Western Sydney,day,Sunday,0
g19579,Easton Wood,22,2014,,mcg,away,Greater Western Sydney,day,Sunday,0
g19580,Thomas Young,15,2014,,mcg,away,Greater Western Sydney,day,Sunday,1
g19581,Jimmy Bartel,26,2014,,mcg,home,West Coast,day,Sunday,2
g19582,Mark Blicavs,12,2014,,mcg,home,West Coast,day,Sunday,0
g19583,George Burbury,13,2014,,mcg,home,West Coast,day,Sunday,1
g19584,Josh Caddy,7,2014,,mcg,home,West Coast,day,Sunday,0
g19585,Mitch Duncan,28,2014,,mcg,home,West Coast,day,Sunday,1
g19586,Corey Enright,22,2014,,mcg,home,West Coast,day,Sunday,0
g19587,Cameron Guthrie,24,2014,,mcg,home,West Coast,day,Sunday,0
g19588,Tom Hawkins,11,2014,,mcg,home,West Coast,day,Sunday,3
g19589,George Horlin-Smith,23,2014,,mcg,home,West Coast,day,Sunday,3
g19590,Taylor Hunt,18,2014,,mcg,home,West Coast,day,Sunday,0
g19591,Steve Johnson,37,2014,,mcg,home,West Coast,day,Sunday,1
g19592,James Kelly,24,2014,,mcg,home,West Coast,day,Sunday,0
g19593,Tom Lonergan,10,2014,,mcg,home,West Coast,day,Sunday,0
g19594,Andrew Mackie,19,2014,,mcg,home,West Coast,day,Sunday,0
g19595,Hamish McIntosh,17,2014,,mcg,home,West Coast,day,Sunday,1
g19596,Jordan Murdoch,13,2014,,mcg,home,West Coast,day,Sunday,0
g19597,Jared Rivers,24,2014,,mcg,home,West Coast,day,Sunday,0
g19598,Joel Selwood,27,2014,,mcg,home,West Coast,day,Sunday,3
g19599,Dawson Simpson,10,2014,,mcg,home,West Coast,day,Sunday,0
g19600,Mathew Stokes,38,2014,,mcg,home,West Coast,day,Sunday,0
g19601,Harry Taylor,12,2014,,mcg,home,West Coast,day,Sunday,0
g19602,Travis Varcoe,12,2014,,mcg,home,West Coast,day,Sunday,1
g19603,Jamie Bennell,15,2014,,mcg,away,Geelong,day,Sunday,0
g19604,Mitchell Brown,13,2014,,mcg,away,Geelong,day,Sunday,0
g19605,Sam Butler,13,2014,,mcg,away,Geelong,day,Sunday,0
g19606,Brant Colledge,11,2014,,mcg,away,Geelong,day,Sunday,0
g19607,Dean Cox,16,2014,,mcg,away,Geelong,day,Sunday,0
g19608,Jamie Cripps,12,2014,,mcg,away,Geelong,day,Sunday,1
g19609,Jack Darling,13,2014,,mcg,away,Geelong,day,Sunday,1
g19610,Xavier Ellis,19,2014,,mcg,away,Geelong,day,Sunday,0
g19611,Andrew Gaff,24,2014,,mcg,away,Geelong,day,Sunday,0
g19612,Josh Hill,11,2014,,mcg,away,Geelong,day,Sunday,1
g19613,Josh J. Kennedy,8,2014,,mcg,away,Geelong,day,Sunday,1
g19614,Scott Lycett,11,2014,,mcg,away,Geelong,day,Sunday,0
g19615,Eric Mackenzie,11,2014,,mcg,away,Geelong,day,Sunday,0
g19616,Patrick McGinnity,5,2014,,mcg,away,Geelong,day,Sunday,0
g19617,Nic Naitanui,6,2014,,mcg,away,Geelong,day,Sunday,0
g19618,Matt Priddis,21,2014,,mcg,away,Geelong,day,Sunday,0
g19619,Will Schofield,12,2014,,mcg,away,Geelong,day,Sunday,0
g19620,Scott Selwood,23,2014,,mcg,away,Geelong,day,Sunday,0
g19621,Dom Sheed,18,2014,,mcg,away,Geelong,day,Sunday,0
g19622,Brad Sheppard,15,2014,,mcg,away,Geelong,day,Sunday,0
g19623,Sharrod Wellingham,22,2014,,mcg,away,Geelong,day,Sunday,0
g19624,Elliot Yeo,15,2014,,mcg,away,Geelong,day,Sunday,0
g19625,Danny Stanley,17,2014,,mcg,home,Hawthorn,day,Sunday,0
g19626,David Swallow,27,2014,,mcg,home,Hawthorn,day,Sunday,1
g19627,Rory Thompson,5,2014,,mcg,home,Hawthorn,day,Sunday,0
g19628,Matthew Warnock,14,2014,,mcg,home,Hawthorn,day,Sunday,0
g19629,Gary Ablett,35,2014,,mcg,home,Hawthorn,day,Sunday,1
g19630,Greg Broughton,17,2014,,mcg,home,Hawthorn,day,Sunday,0
g19631,Clay Cameron,4,2014,,mcg,home,Hawthorn,day,Sunday,0
g19632,Sam Day,9,2014,,mcg,home,Hawthorn,day,Sunday,0
g19633,Aaron Hall,17,2014,,mcg,home,Hawthorn,day,Sunday,1
g19634,Jarrod Harbrow,21,2014,,mcg,home,Hawthorn,day,Sunday,0
g19635,Jack Hutchins,5,2014,,mcg,home,Hawthorn,day,Sunday,0
g19636,Kade Kolodjashnij,17,2014,,mcg,home,Hawthorn,day,Sunday,0
g19637,Sean Lemmens,9,2014,,mcg,home,Hawthorn,day,Sunday,0
g19638,Tom J. Lynch,11,2014,,mcg,home,Hawthorn,day,Sunday,1
g19639,Steven May,11,2014,,mcg,home,Hawthorn,day,Sunday,0
g19640,Trent McKenzie,23,2014,,mcg,home,Hawthorn,day,Sunday,0
g19641,Tom Nicholls,12,2014,,mcg,home,Hawthorn,day,Sunday,0
g19642,Jaeger O'Meara,20,2014,,mcg,home,Hawthorn,day,Sunday,1
g19643,Dion Prestia,27,2014,,mcg,home,Hawthorn,day,Sunday,0
g19644,Michael Rischitelli,16,2014,,mcg,home,Hawthorn,day,Sunday,1
g19645,Luke Russell,5,2014,,mcg,home,Hawthorn,day,Sunday,0
g19646,Matt Shaw,18,2014,,mcg,home,Hawthorn,day,Sunday,1
g19647,Isaac Smith,24,2014,,mcg,away,Gold Coast,day,Sunday,1
g19648,Matt Spangher,10,2014,,mcg,away,Gold Coast,day,Sunday,0
g19649,Matthew Suckling,30,2014,,mcg,away,Gold Coast,day,Sunday,2
g19650,Jonathan Simpkin,14,2014,,mcg,away,Gold Coast,day,Sunday,1
g19651,Grant Birchall,27,2014,,mcg,away,Gold Coast,day,Sunday,0
g19652,Luke Breust,20,2014,,mcg,away,Gold Coast,day,Sunday,2
g19653,Shaun Burgoyne,25,2014,,mcg,away,Gold Coast,day,Sunday,0
g19654,Jonathon Ceglar,17,2014,,mcg,away,Gold Coast,day,Sunday,0
g19655,Kyle Cheney,15,2014,,mcg,away,Gold Coast,day,Sunday,0
g19656,Taylor Duryea,18,2014,,mcg,away,Gold Coast,day,Sunday,0
g19657,Josh Gibson,31,2014,,mcg,away,Gold Coast,day,Sunday,0
g19658,Jack Gunston,25,2014,,mcg,away,Gold Coast,day,Sunday,5
g19659,David Hale,7,2014,,mcg,away,Gold Coast,day,Sunday,1
g19660,Bradley Hill,23,2014,,mcg,away,Gold Coast,day,Sunday,1
g19661,Luke Hodge,32,2014,,mcg,away,Gold Coast,day,Sunday,0
g19662,Will Langford,19,2014,,mcg,away,Gold Coast,day,Sunday,0
g19663,Jordan Lewis,26,2014,,mcg,away,Gold Coast,day,Sunday,0
g19664,Sam Mitchell,36,2014,,mcg,away,Gold Coast,day,Sunday,2
g19665,Paul Puopolo,12,2014,,mcg,away,Gold Coast,day,Sunday,1
g19666,Cyril Rioli,11,2014,,mcg,away,Gold Coast,day,Sunday,2
g19667,Jarryd Roughead,17,2014,,mcg,away,Gold Coast,day,Sunday,4
g19668,Liam Shiels,26,2014,,mcg,away,Gold Coast,day,Sunday,1
g19669,Harry Cunningham,11,2014,,mcg,home,North Melbourne,day,Sunday,0
g19670,Tom Derickx,4,2014,,mcg,home,North Melbourne,day,Sunday,0
g19671,Lance Franklin,13,2014,,mcg,home,North Melbourne,day,Sunday,0
g19672,Heath Grundy,11,2014,,mcg,home,North Melbourne,day,Sunday,1
g19673,Dan Hannebery,15,2014,,mcg,home,North Melbourne,day,Sunday,0
g19674,Kieren Jack,19,2014,,mcg,home,North Melbourne,day,Sunday,1
g19675,Lewis Jetta,13,2014,,mcg,home,North Melbourne,day,Sunday,0
g19676,Josh P. Kennedy,33,2014,,mcg,home,North Melbourne,day,Sunday,0
g19677,Jeremy Laidler,14,2014,,mcg,home,North Melbourne,day,Sunday,2
g19678,Nick Malceski,26,2014,,mcg,home,North Melbourne,day,Sunday,0
g19679,Ben McGlynn,16,2014,,mcg,home,North Melbourne,day,Sunday,0
g19680,Jarrad McVeigh,28,2014,,mcg,home,North Melbourne,day,Sunday,1
g19681,Tom Mitchell,17,2014,,mcg,home,North Melbourne,day,Sunday,0
g19682,Ryan O'Keefe,11,2014,,mcg,home,North Melbourne,day,Sunday,1
g19683,Luke Parker,26,2014,,mcg,home,North Melbourne,day,Sunday,0
g19684,Mike Pyke,9,2014,,mcg,home,North Melbourne,day,Sunday,0
g19685,Dane Rampe,22,2014,,mcg,home,North Melbourne,day,Sunday,0
g19686,Ted Richards,12,2014,,mcg,home,North Melbourne,day,Sunday,0
g19687,Lewis Roberts-Thomson,11,2014,,mcg,home,North Melbourne,day,Sunday,0
g19688,Gary Rohan,3,2014,,mcg,home,North Melbourne,day,Sunday,0
g19689,Rhyce Shaw,18,2014,,mcg,home,North Melbourne,day,Sunday,0
g19690,Nick Smith,18,2014,,mcg,home,North Melbourne,day,Sunday,0
g19691,Leigh Adams,29,2014,,mcg,away,Sydney,day,Sunday,1
g19692,Shaun Atley,18,2014,,mcg,away,Sydney,day,Sunday,0
g19693,Ryan Bastinac,16,2014,,mcg,away,Sydney,day,Sunday,0
g19694,Aaron Black,12,2014,,mcg,away,Sydney,day,Sunday,3
g19695,Ben Cunnington,30,2014,,mcg,away,Sydney,day,Sunday,0
g19696,Nick Dal Santo,28,2014,,mcg,away,Sydney,day,Sunday,0
g19697,Michael Firrito,20,2014,,mcg,away,Sydney,day,Sunday,0
g19698,Sam Gibson,24,2014,,mcg,away,Sydney,day,Sunday,0
g19699,Todd Goldstein,9,2014,,mcg,away,Sydney,day,Sunday,1
g19700,Levi Greenwood,21,2014,,mcg,away,Sydney,day,Sunday,0
g19701,Nathan Grima,20,2014,,mcg,away,Sydney,day,Sunday,0
g19702,Lachlan Hansen,15,2014,,mcg,away,Sydney,day,Sunday,0
g19703,Brent Harvey,15,2014,,mcg,away,Sydney,day,Sunday,0
g19704,Ben Jacobs,3,2014,,mcg,away,Sydney,day,Sunday,0
g19705,Luke McDonald,20,2014,,mcg,away,Sydney,day,Sunday,0
g19706,Brad McKenzie,15,2014,,mcg,away,Sydney,day,Sunday,0
g19707,Aaron Mullett,8,2014,,mcg,away,Sydney,day,Sunday,2
g19708,Robin Nahas,17,2014,,mcg,away,Sydney,day,Sunday,1
g19709,Drew Petrie,15,2014,,mcg,away,Sydney,day,Sunday,1
g19710,Lindsay Thomas,6,2014,,mcg,away,Sydney,day,Sunday,1
g19711,Scott D. Thompson,24,2014,,mcg,away,Sydney,day,Sunday,0
g19712,Daniel Wells,24,2014,,mcg,away,Sydney,day,Sunday,3
g19713,David Armitage,21,2014,,mcg,home,Adelaide,day,Sunday,0
g19714,Tom Curren,10,2014,,mcg,home,Adelaide,day,Sunday,0
g19715,Luke Delaney,4,2014,,mcg,home,Adelaide,day,Sunday,0
g19716,Sean Dempster,21,2014,,mcg,home,Adelaide,day,Sunday,0
g19717,Luke Dunstan,21,2014,,mcg,home,Adelaide,day,Sunday,0
g19718,Jarryn Geary,15,2014,,mcg,home,Adelaide,day,Sunday,0
g19719,James Gwilt,14,2014,,mcg,home,Adelaide,day,Sunday,1
g19720,Lenny Hayes,24,2014,,mcg,home,Adelaide,day,Sunday,0
g19721,Clinton Jones,21,2014,,mcg,home,Adelaide,day,Sunday,0
g19722,Billy Longer,8,2014,,mcg,home,Adelaide,day,Sunday,0
g19723,Beau Maister,8,2014,,mcg,home,Adelaide,day,Sunday,0
g19724,Leigh Montagna,17,2014,,mcg,home,Adelaide,day,Sunday,0
g19725,Jack Newnes,18,2014,,mcg,home,Adelaide,day,Sunday,0
g19726,Farren Ray,23,2014,,mcg,home,Adelaide,day,Sunday,0
g19727,Nick Riewoldt,23,2014,,mcg,home,Adelaide,day,Sunday,2
g19728,Josh Saunders,20,2014,,mcg,home,Adelaide,day,Sunday,1
g19729,Shane Savage,13,2014,,mcg,home,Adelaide,day,Sunday,1
g19730,Rhys Stanley,13,2014,,mcg,home,Adelaide,day,Sunday,1
g19731,Jack Steven,20,2014,,mcg,home,Adelaide,day,Sunday,1
g19732,Eli Templeton,8,2014,,mcg,home,Adelaide,day,Sunday,0
g19733,Jimmy Webster,13,2014,,mcg,home,Adelaide,day,Sunday,0
g19734,Nathan Wright,2,2014,,mcg,home,Adelaide,day,Sunday,0
g19735,Eddie Betts,14,2014,,mcg,away,St Kilda,day,Sunday,1
g19736,Luke Brown,17,2014,,mcg,away,St Kilda,day,Sunday,1
g19737,Matt Crouch,23,2014,,mcg,away,St Kilda,day,Sunday,1
g19738,Patrick Dangerfield,19,2014,,mcg,away,St Kilda,day,Sunday,1
g19739,Richard Douglas,23,2014,,mcg,away,St Kilda,day,Sunday,1
g19740,Kyle Hartigan,22,2014,,mcg,away,St Kilda,day,Sunday,0
g19741,Sam Jacobs,22,2014,,mcg,away,St Kilda,day,Sunday,0
g19742,Matthew Jaensch,21,2014,,mcg,away,St Kilda,day,Sunday,0
g19743,Josh Jenkins,16,2014,,mcg,away,St Kilda,day,Sunday,4
g19744,Sam Kerridge,13,2014,,mcg,away,St Kilda,day,Sunday,1
g19745,Rory Laird,13,2014,,mcg,away,St Kilda,day,Sunday,0
g19746,David Mackay,29,2014,,mcg,away,St Kilda,day,Sunday,2
g19747,Brodie Martin,4,2014,,mcg,away,St Kilda,day,Sunday,0
g19748,Jared Petrenko,17,2014,,mcg,away,St Kilda,day,Sunday,2
g19749,James Podsiadly,14,2014,,mcg,away,St Kilda,day,Sunday,3
g19750,Brent Reilly,18,2014,,mcg,away,St Kilda,day,Sunday,0
g19751,Ben Rutten,14,2014,,mcg,away,St Kilda,day,Sunday,0
g19752,Rory Sloane,30,2014,,mcg,away,St Kilda,day,Sunday,1
g19753,Brodie Smith,30,2014,,mcg,away,St Kilda,day,Sunday,0
g19754,Daniel Talia,8,2014,,mcg,away,St Kilda,day,Sunday,0
g19755,Scott Thompson,32,2014,,mcg,away,St Kilda,day,Sunday,0
g19756,Matthew Wright,22,2014,,mcg,away,St Kilda,day,Sunday,2
g19757,Hayden Ballantyne,21,2014,,mcg,home,Essendon,day,Sunday,1
g19758,Zac Clarke,19,2014,,mcg,home,Essendon,day,Sunday,1
g19759,Ryan Crowley,13,2014,,mcg,home,Essendon,day,Sunday,1
g19760,Hayden Crozier,12,2014,,mcg,home,Essendon,day,Sunday,0
g19761,Zac Dawson,8,2014,,mcg,home,Essendon,day,Sunday,0
g19762,Matt de Boer,23,2014,,mcg,home,Essendon,day,Sunday,0
g19763,Paul Duffield,24,2014,,mcg,home,Essendon,day,Sunday,0
g19764,Stephen Hill,22,2014,,mcg,home,Essendon,day,Sunday,2
g19765,Michael Johnson,27,2014,,mcg,home,Essendon,day,Sunday,0
g19766,Luke McPharlin,31,2014,,mcg,home,Essendon,day,Sunday,1
g19767,David Mundy,8,2014,,mcg,home,Essendon,day,Sunday,1
g19768,Tendai Mzungu,20,2014,,mcg,home,Essendon,day,Sunday,1
g19769,Lachie Neale,19,2014,,mcg,home,Essendon,day,Sunday,2
g19770,Matthew Pavlich,20,2014,,mcg,home,Essendon,day,Sunday,3
g19771,Danyle Pearce,23,2014,,mcg,home,Essendon,day,Sunday,2
g19772,Clancee Pearce,22,2014,,mcg,home,Essendon,day,Sunday,0
g19773,Aaron Sandilands,11,2014,,mcg,home,Essendon,day,Sunday,0
g19774,Joshua Simpson,13,2014,,mcg,home,Essendon,day,Sunday,0
g19775,Lee Spurr,15,2014,,mcg,home,Essendon,day,Sunday,0
g19776,Nick Suban,15,2014,,mcg,home,Essendon,day,Sunday,1
g19777,Cameron Sutcliffe,20,2014,,mcg,home,Essendon,day,Sunday,0
g19778,Matt Taberner,6,2014,,mcg,home,Essendon,day,Sunday,2
g19779,Jason Ashby,22,2014,,mcg,away,Fremantle,day,Sunday,0
g19780,Mark Baguley,23,2014,,mcg,away,Fremantle,day,Sunday,0
g19781,Jake Carlisle,11,2014,,mcg,away,Fremantle,day,Sunday,0
g19782,Travis Colyer,17,2014,,mcg,away,Fremantle,day,Sunday,0
g19783,Joe Daniher,15,2014,,mcg,away,Fremantle,day,Sunday,1
g19784,Martin Gleeson,21,2014,,mcg,away,Fremantle,day,Sunday,1
g19785,Brendon Goddard,2,2014,,mcg,away,Fremantle,day,Sunday,0
g19786,Kyle Hardingham,6,2014,,mcg,away,Fremantle,day,Sunday,2
g19787,Dyson Heppell,35,2014,,mcg,away,Fremantle,day,Sunday,0
g19788,Michael Hibberd,27,2014,,mcg,away,Fremantle,day,Sunday,0
g19789,Heath Hocking,8,2014,,mcg,away,Fremantle,day,Sunday,0
g19790,Cale Hooker,26,2014,,mcg,away,Fremantle,day,Sunday,0
g19791,Ben Howlett,20,2014,,mcg,away,Fremantle,day,Sunday,0
g19792,Michael Hurley,17,2014,,mcg,away,Fremantle,day,Sunday,0
g19793,Leroy Jetta,8,2014,,mcg,away,Fremantle,day,Sunday,1
g19794,Jake Melksham,14,2014,,mcg,away,Fremantle,day,Sunday,1
g19795,Jackson Merrett,19,2014,,mcg,away,Fremantle,day,Sunday,0
g19796,Brent Stanton,32,2014,,mcg,away,Fremantle,day,Sunday,1
g19797,Dylan Van Unen,14,2014,,mcg,away,Fremantle,day,Sunday,0
g19798,Jobe Watson,23,2014,,mcg,away,Fremantle,day,Sunday,1
g19799,Jason Winderlich,9,2014,,mcg,away,Fremantle,day,Sunday,1
g19800,David Zaharakis,21,2014,,mcg,away,Fremantle,day,Sunday,0
g19801,Rohan Bewick,11,2014,,mcg,home,Richmond,day,Sunday,1
g19802,Jed Adcock,25,2014,,mcg,home,Richmond,day,Sunday,0
g19803,James Aish,16,2014,,mcg,home,Richmond,day,Sunday,0
g19804,Jonathan Brown,16,2014,,mcg,home,Richmond,day,Sunday,4
g19805,Justin Clarke,14,2014,,mcg,home,Richmond,day,Sunday,0
g19806,Tom Cutler,21,2014,,mcg,home,Richmond,day,Sunday,1
g19807,Darcy Gardiner,11,2014,,mcg,home,Richmond,day,Sunday,0
g19808,Mitch Golby,9,2014,,mcg,home,Richmond,day,Sunday,0
g19809,Ryan Lester,26,2014,,mcg,home,Richmond,day,Sunday,1
g19810,Jordan Lisle,11,2014,,mcg,home,Richmond,day,Sunday,0
g19811,Sam Mayes,20,2014,,mcg,home,Richmond,day,Sunday,0
g19812,Luke McGuane,4,2014,,mcg,home,Richmond,day,Sunday,0
g19813,Brent Moloney,9,2014,,mcg,home,Richmond,day,Sunday,0
g19814,Jackson Paine,3,2014,,mcg,home,Richmond,day,Sunday,1
g19815,Marco Paparone,14,2014,,mcg,home,Richmond,day,Sunday,0
g19816,Joel Patfull,7,2014,,mcg,home,Richmond,day,Sunday,0
g19817,Jack Redden,24,2014,,mcg,home,Richmond,day,Sunday,0
g19818,Nick Robertson,19,2014,,mcg,home,Richmond,day,Sunday,0
g19819,Tom Rockliff,32,2014,,mcg,home,Richmond,day,Sunday,0
g19820,Lewis Taylor,11,2014,,mcg,home,Richmond,day,Sunday,1
g19821,Trent West,13,2014,,mcg,home,Richmond,day,Sunday,0
g19822,Dayne Zorko,28,2014,,mcg,home,Richmond,day,Sunday,0
g19823,Matt Arnot,13,2014,,mcg,away,Brisbane,day,Sunday,1
g19824,David Astbury,14,2014,,mcg,away,Brisbane,day,Sunday,0
g19825,Troy Chaplin,13,2014,,mcg,away,Brisbane,day,Sunday,0
g19826,Reece Conca,23,2014,,mcg,away,Brisbane,day,Sunday,0
g19827,Trent Cotchin,32,2014,,mcg,away,Brisbane,day,Sunday,1
g19828,Shane Edwards,15,2014,,mcg,away,Brisbane,day,Sunday,2
g19829,Brandon Ellis,22,2014,,mcg,away,Brisbane,day,Sunday,0
g19830,Nathan Gordon,7,2014,,mcg,away,Brisbane,day,Sunday,3
g19831,Ben Griffiths,11,2014,,mcg,away,Brisbane,day,Sunday,0
g19832,Shaun Grigg,29,2014,,mcg,away,Brisbane,day,Sunday,0
g19833,Dylan Grimes,10,2014,,mcg,away,Brisbane,day,Sunday,0
g19834,Shaun Hampson,8,2014,,mcg,away,Brisbane,day,Sunday,0
g19835,Bachar Houli,21,2014,,mcg,away,Brisbane,day,Sunday,0
g19836,Daniel Jackson,24,2014,,mcg,away,Brisbane,day,Sunday,0
g19837,Sam Lloyd,13,2014,,mcg,away,Brisbane,day,Sunday,0
g19838,Dustin Martin,18,2014,,mcg,away,Brisbane,day,Sunday,3
g19839,Steven Morris,16,2014,,mcg,away,Brisbane,day,Sunday,0
g19840,Chris Newman,13,2014,,mcg,away,Brisbane,day,Sunday,0
g19841,Ricky Petterd,28,2014,,mcg,away,Brisbane,day,Sunday,1
g19842,Jack Riewoldt,15,2014,,mcg,away,Brisbane,day,Sunday,4
g19843,Matt Thomas,11,2014,,mcg,away,Brisbane,day,Sunday,0
g19844,Nick Vlastuin,16,2014,,mcg,away,Brisbane,day,Sunday,0
g19845,Luke Ball,3,2014,,mcg,home,North Melbourne,day,Sunday,0
g19846,Dayne Beams,25,2014,,mcg,home,North Melbourne,day,Sunday,2
g19847,Jarryd Blair,16,2014,,mcg,home,North Melbourne,day,Sunday,0
g19848,Travis Cloke,14,2014,,mcg,home,North Melbourne,day,Sunday,4
g19849,Jamie Elliott,24,2014,,mcg,home,North Melbourne,day,Sunday,2
g19850,Alex Fasolo,32,2014,,mcg,home,North Melbourne,day,Sunday,0
g19851,Jack Frost,14,2014,,mcg,home,North Melbourne,day,Sunday,0
g19852,Tyson Goldsack,17,2014,,mcg,home,North Melbourne,day,Sunday,1
g19853,Brodie Grundy,11,2014,,mcg,home,North Melbourne,day,Sunday,0
g19854,Lachlan Keeffe,13,2014,,mcg,home,North Melbourne,day,Sunday,0
g19855,Tom Langdon,13,2014,,mcg,home,North Melbourne,day,Sunday,0
g19856,Heritier Lumumba,30,2014,,mcg,home,North Melbourne,day,Sunday,1
g19857,Brent Macaffer,14,2014,,mcg,home,North Melbourne,day,Sunday,0
g19858,Nick Maxwell,17,2014,,mcg,home,North Melbourne,day,Sunday,0
g19859,Scott Pendlebury,31,2014,,mcg,home,North Melbourne,day,Sunday,1
g19860,Steele Sidebottom,34,2014,,mcg,home,North Melbourne,day,Sunday,0
g19861,Dane Swan,35,2014,,mcg,home,North Melbourne,day,Sunday,0
g19862,Josh Thomas,17,2014,,mcg,home,North Melbourne,day,Sunday,0
g19863,Alan Toovey,17,2014,,mcg,home,North Melbourne,day,Sunday,0
g19864,Jesse White,10,2014,,mcg,home,North Melbourne,day,Sunday,2
g19865,Jarrod Witts,8,2014,,mcg,home,North Melbourne,day,Sunday,0
g19866,Clinton Young,16,2014,,mcg,home,North Melbourne,day,Sunday,0
g19867,Leigh Adams,18,2014,,mcg,away,Collingwood,day,Sunday,0
g19868,Shaun Atley,21,2014,,mcg,away,Collingwood,day,Sunday,0
g19869,Ryan Bastinac,16,2014,,mcg,away,Collingwood,day,Sunday,2
g19870,Aaron Black,12,2014,,mcg,away,Collingwood,day,Sunday,0
g19871,Ben Cunnington,28,2014,,mcg,away,Collingwood,day,Sunday,0
g19872,Daniel Currie,6,2014,,mcg,away,Collingwood,day,Sunday,1
g19873,Nick Dal Santo,21,2014,,mcg,away,Collingwood,day,Sunday,0
g19874,Michael Firrito,23,2014,,mcg,away,Collingwood,day,Sunday,0
g19875,Sam Gibson,21,2014,,mcg,away,Collingwood,day,Sunday,1
g19876,Todd Goldstein,15,2014,,mcg,away,Collingwood,day,Sunday,0
g19877,Levi Greenwood,15,2014,,mcg,away,Collingwood,day,Sunday,1
g19878,Nathan Grima,23,2014,,mcg,away,Collingwood,day,Sunday,0
g19879,Lachlan Hansen,11,2014,,mcg,away,Collingwood,day,Sunday,0
g19880,Brent Harvey,29,2014,,mcg,away,Collingwood,day,Sunday,1
g19881,Ben Jacobs,15,2014,,mcg,away,Collingwood,day,Sunday,0
g19882,Luke McDonald,20,2014,,mcg,away,Collingwood,day,Sunday,0
g19883,Brad McKenzie,12,2014,,mcg,away,Collingwood,day,Sunday,0
g19884,Aaron Mullett,13,2014,,mcg,away,Collingwood,day,Sunday,0
g19885,Drew Petrie,13,2014,,mcg,away,Collingwood,day,Sunday,0
g19886,Lindsay Thomas,13,2014,,mcg,away,Collingwood,day,Sunday,2
g19887,Scott D. Thompson,17,2014,,mcg,away,Collingwood,day,Sunday,0
g19888,Daniel Wells,17,2014,,mcg,away,Collingwood,day,Sunday,0
g19889,Craig Bird,19,2014,,mcg,home,Fremantle,day,Sunday,0
g19890,Harry Cunningham,13,2014,,mcg,home,Fremantle,day,Sunday,0
g19891,Tom Derickx,8,2014,,mcg,home,Fremantle,day,Sunday,0
g19892,Lance Franklin,17,2014,,mcg,home,Fremantle,day,Sunday,4
g19893,Heath Grundy,10,2014,,mcg,home,Fremantle,day,Sunday,0
g19894,Dan Hannebery,29,2014,,mcg,home,Fremantle,day,Sunday,0
g19895,Kieren Jack,20,2014,,mcg,home,Fremantle,day,Sunday,0
g19896,Brandon Jack,7,2014,,mcg,home,Fremantle,day,Sunday,1
g19897,Lewis Jetta,17,2014,,mcg,home,Fremantle,day,Sunday,1
g19898,Josh P. Kennedy,38,2014,,mcg,home,Fremantle,day,Sunday,1
g19899,Jeremy Laidler,14,2014,,mcg,home,Fremantle,day,Sunday,0
g19900,Jake Lloyd,4,2014,,mcg,home,Fremantle,day,Sunday,0
g19901,Nick Malceski,27,2014,,mcg,home,Fremantle,day,Sunday,1
g19902,Ben McGlynn,24,2014,,mcg,home,Fremantle,day,Sunday,2
g19903,Jarrad McVeigh,29,2014,,mcg,home,Fremantle,day,Sunday,1
g19904,Luke Parker,19,2014,,mcg,home,Fremantle,day,Sunday,1
g19905,Mike Pyke,8,2014,,mcg,home,Fremantle,day,Sunday,0
g19906,Dane Rampe,22,2014,,mcg,home,Fremantle,day,Sunday,0
g19907,Ted Richards,19,2014,,mcg,home,Fremantle,day,Sunday,0
g19908,Lewis Roberts-Thomson,9,2014,,mcg,home,Fremantle,day,Sunday,1
g19909,Rhyce Shaw,29,2014,,mcg,home,Fremantle,day,Sunday,0
g19910,Nick Smith,16,2014,,mcg,home,Fremantle,day,Sunday,0
g19911,Hayden Ballantyne,11,2014,,mcg,away,Sydney,day,Sunday,2
g19912,Zac Clarke,7,2014,,mcg,away,Sydney,day,Sunday,0
g19913,Ryan Crowley,9,2014,,mcg,away,Sydney,day,Sunday,0
g19914,Zac Dawson,16,2014,,mcg,away,Sydney,day,Sunday,0
g19915,Matt de Boer,13,2014,,mcg,away,Sydney,day,Sunday,1
g19916,Paul Duffield,16,2014,,mcg,away,Sydney,day,Sunday,0
g19917,Nat Fyfe,32,2014,,mcg,away,Sydney,day,Sunday,0
g19918,Stephen Hill,21,2014,,mcg,away,Sydney,day,Sunday,0
g19919,Michael Johnson,18,2014,,mcg,away,Sydney,day,Sunday,2
g19920,Chris Mayne,10,2014,,mcg,away,Sydney,day,Sunday,0
g19921,Luke McPharlin,16,2014,,mcg,away,Sydney,day,Sunday,0
g19922,David Mundy,31,2014,,mcg,away,Sydney,day,Sunday,1
g19923,Tendai Mzungu,17,2014,,mcg,away,Sydney,day,Sunday,1
g19924,Lachie Neale,27,2014,,mcg,away,Sydney,day,Sunday,0
g19925,Matthew Pavlich,22,2014,,mcg,away,Sydney,day,Sunday,4
g19926,Clancee Pearce,13,2014,,mcg,away,Sydney,day,Sunday,0
g19927,Danyle Pearce,21,2014,,mcg,away,Sydney,day,Sunday,0
g19928,Aaron Sandilands,11,2014,,mcg,away,Sydney,day,Sunday,0
g19929,Lee Spurr,17,2014,,mcg,away,Sydney,day,Sunday,0
g19930,Nick Suban,4,2014,,mcg,away,Sydney,day,Sunday,0
